Training Logs
Episode 1 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 457 Result: Collision | Reward: 1.43 | Steps: 4
Episode 458 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 459 Result: Timeout | Reward: 11.50 | Steps: 40
Episode 460 Result: Collision | Reward: 2.15 | Steps: 5
Episode 461 Result: Success | Reward: 9.00 | Steps: 9
Episode 462 Result: Collision | Reward: 10.50 | Steps: 21
Episode 463 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 464 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 465 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 466 Result: Collision | Reward: 1.00 | Steps: 5
Episode 467 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 468 Result: Success | Reward: 1.43 | Steps: 4
Episode 469 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 470 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 471 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 472 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 473 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 474 Result: Collision | Reward: 0.50 | Steps: 5
Episode 475 Result: Collision | Reward: 0.43 | Steps: 6
Episode 476 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 477 Result: Collision | Reward: 0.50 | Steps: 3
Episode 478 Result: Collision | Reward: -0.50 | Steps: 5
Episode 479 Result: Collision | Reward: 6.00 | Steps: 13
Episode 480 Result: Collision | Reward: -1.00 | Steps: 4
Episode 481 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 482 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 483 Result: Success | Reward: -2.00 | Steps: 1
Episode 484 Result: Collision | Reward: 7.00 | Steps: 12
Episode 485 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 486 Result: Success | Reward: -2.00 | Steps: 1
Episode 487 Result: Collision | Reward: 9.00 | Steps: 18
Episode 488 Result: Collision | Reward: 2.00 | Steps: 5
Episode 489 Result: Timeout | Reward: 11.50 | Steps: 40
Episode 490 Result: Collision | Reward: 0.00 | Steps: 8
Episode 491 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 492 Result: Timeout | Reward: 9.50 | Steps: 40
Episode 493 Result: Collision | Reward: 4.43 | Steps: 7
Episode 494 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 495 Result: Success | Reward: 9.50 | Steps: 10
Episode 496 Result: Collision | Reward: 1.50 | Steps: 5
Episode 497 Result: Collision | Reward: 2.50 | Steps: 5
Episode 498 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 499 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 500 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 501 Result: Timeout | Reward: 10.50 | Steps: 40
Episode 502 Result: Collision | Reward: 1.50 | Steps: 4
Episode 503 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 504 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 505 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 506 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 507 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 508 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 509 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 510 Result: Collision | Reward: -2.00 | Steps: 1
Episode 511 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 512 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 513 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 514 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 515 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 516 Result: Collision | Reward: 0.50 | Steps: 3
Episode 517 Result: Timeout | Reward: 24.00 | Steps: 40
Episode 518 Result: Success | Reward: 9.00 | Steps: 9
Episode 519 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 520 Result: Collision | Reward: 0.00 | Steps: 15
Episode 521 Result: Collision | Reward: 1.50 | Steps: 4
Episode 522 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 523 Result: Success | Reward: 8.00 | Steps: 8
Episode 524 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 525 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 526 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 527 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 528 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 529 Result: Success | Reward: 1.00 | Steps: 6
Episode 530 Result: Success | Reward: 8.50 | Steps: 9
Episode 531 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 532 Result: Success | Reward: 0.00 | Steps: 3
Episode 533 Result: Success | Reward: 9.00 | Steps: 9
Episode 534 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 535 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 536 Result: Success | Reward: 9.00 | Steps: 9
Episode 537 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 538 Result: Collision | Reward: 1.15 | Steps: 4
Episode 539 Result: Collision | Reward: 2.15 | Steps: 5
Episode 540 Result: Collision | Reward: 0.00 | Steps: 5
Episode 541 Result: Timeout | Reward: 5.50 | Steps: 40
Episode 542 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 543 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 544 Result: Collision | Reward: 2.00 | Steps: 5
Episode 545 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 546 Result: Collision | Reward: 1.50 | Steps: 4
Episode 547 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 548 Result: Collision | Reward: 1.00 | Steps: 4
Episode 549 Result: Collision | Reward: 0.50 | Steps: 5
Episode 550 Result: Collision | Reward: -0.50 | Steps: 32
Episode 551 Result: Success | Reward: 8.00 | Steps: 8
Episode 552 Result: Success | Reward: 9.00 | Steps: 9
Episode 553 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 554 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 555 Result: Collision | Reward: 1.50 | Steps: 5
Episode 556 Result: Collision | Reward: -0.57 | Steps: 2
Episode 557 Result: Success | Reward: -2.00 | Steps: 1
Episode 558 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 559 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 560 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 561 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 562 Result: Timeout | Reward: 5.50 | Steps: 40
Episode 563 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 564 Result: Collision | Reward: 7.50 | Steps: 9
Episode 565 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 566 Result: Collision | Reward: 7.02 | Steps: 21
Episode 567 Result: Collision | Reward: 4.00 | Steps: 7
Episode 568 Result: Success | Reward: 9.00 | Steps: 9
Episode 569 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 570 Result: Timeout | Reward: 10.00 | Steps: 40
Episode 571 Result: Collision | Reward: 2.00 | Steps: 5
Episode 572 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 573 Result: Success | Reward: 1.93 | Steps: 7
Episode 574 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 575 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 576 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 577 Result: Collision | Reward: 1.50 | Steps: 4
Episode 578 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 579 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 580 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 581 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 582 Result: Collision | Reward: 0.65 | Steps: 4
Episode 583 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 584 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 585 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 586 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 587 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 588 Result: Collision | Reward: 1.00 | Steps: 6
Episode 589 Result: Success | Reward: 9.00 | Steps: 9
Episode 590 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 591 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 592 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 593 Result: Success | Reward: 8.00 | Steps: 8
Episode 594 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 595 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 596 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 597 Result: Collision | Reward: 2.02 | Steps: 5
Episode 598 Result: Success | Reward: 9.00 | Steps: 9
Episode 599 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 600 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 601 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 602 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 603 Result: Success | Reward: 8.00 | Steps: 8
Episode 604 Result: Success | Reward: -2.00 | Steps: 1
Episode 605 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 606 Result: Success | Reward: 0.50 | Steps: 21
Episode 607 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 608 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 609 Result: Success | Reward: 9.00 | Steps: 9
Episode 610 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 611 Result: Collision | Reward: 1.50 | Steps: 7
Episode 612 Result: Collision | Reward: 0.00 | Steps: 32
Episode 613 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 614 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 615 Result: Collision | Reward: 7.50 | Steps: 24
Episode 616 Result: Collision | Reward: 2.43 | Steps: 5
Episode 617 Result: Collision | Reward: 0.50 | Steps: 4
Episode 618 Result: Collision | Reward: 0.50 | Steps: 9
Episode 619 Result: Success | Reward: 9.00 | Steps: 9
Episode 620 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 621 Result: Collision | Reward: 2.00 | Steps: 5
Episode 622 Result: Collision | Reward: 0.50 | Steps: 6
Episode 623 Result: Collision | Reward: 0.00 | Steps: 6
Episode 624 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 625 Result: Collision | Reward: 0.00 | Steps: 3
Episode 626 Result: Collision | Reward: 2.00 | Steps: 17
Episode 627 Result: Success | Reward: 0.52 | Steps: 5
Episode 628 Result: Timeout | Reward: 11.00 | Steps: 40
Episode 629 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 630 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 631 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 632 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 633 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 634 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 635 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 636 Result: Success | Reward: 8.00 | Steps: 8
Episode 637 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 638 Result: Success | Reward: 8.50 | Steps: 9
Episode 639 Result: Collision | Reward: 7.50 | Steps: 16
Episode 640 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 641 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 642 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 643 Result: Collision | Reward: 3.00 | Steps: 7
Episode 644 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 645 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 646 Result: Collision | Reward: 1.50 | Steps: 4
Episode 647 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 648 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 649 Result: Timeout | Reward: 10.00 | Steps: 40
Episode 650 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 651 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 652 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 653 Result: Success | Reward: 9.00 | Steps: 9
Episode 654 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 655 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 656 Result: Success | Reward: 8.00 | Steps: 8
Episode 657 Result: Collision | Reward: 5.28 | Steps: 8
Episode 658 Result: Collision | Reward: 1.50 | Steps: 6
Episode 659 Result: Collision | Reward: 7.50 | Steps: 24
Episode 660 Result: Collision | Reward: -1.00 | Steps: 5
Episode 661 Result: Collision | Reward: 4.00 | Steps: 7
Episode 662 Result: Collision | Reward: 8.00 | Steps: 22
Episode 663 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 664 Result: Collision | Reward: 7.00 | Steps: 11
Episode 665 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 666 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 667 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 668 Result: Success | Reward: -2.00 | Steps: 1
Episode 669 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 670 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 671 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 672 Result: Success | Reward: 8.00 | Steps: 8
Episode 673 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 674 Result: Collision | Reward: 0.50 | Steps: 4
Episode 675 Result: Collision | Reward: 2.50 | Steps: 6
Episode 676 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 677 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 678 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 679 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 680 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 681 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 682 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 683 Result: Success | Reward: -2.00 | Steps: 1
Episode 684 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 685 Result: Success | Reward: 9.00 | Steps: 9
Episode 686 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 687 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 688 Result: Collision | Reward: 1.50 | Steps: 25
Episode 689 Result: Collision | Reward: 2.00 | Steps: 5
Episode 690 Result: Collision | Reward: 3.00 | Steps: 6
Episode 691 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 692 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 693 Result: Success | Reward: 8.00 | Steps: 8
Episode 694 Result: Timeout | Reward: 8.00 | Steps: 40
Episode 695 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 696 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 697 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 698 Result: Collision | Reward: 5.50 | Steps: 8
Episode 699 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 700 Result: Collision | Reward: 1.00 | Steps: 4
Episode 701 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 702 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 703 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 704 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 705 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 706 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 707 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 708 Result: Collision | Reward: 1.02 | Steps: 4
Episode 709 Result: Collision | Reward: -2.50 | Steps: 1
Episode 710 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 711 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 712 Result: Success | Reward: 8.00 | Steps: 8
Episode 713 Result: Collision | Reward: 1.50 | Steps: 5
Episode 714 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 715 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 716 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 717 Result: Collision | Reward: 0.00 | Steps: 5
Episode 718 Result: Collision | Reward: -1.00 | Steps: 3
Episode 719 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 720 Result: Collision | Reward: 1.00 | Steps: 4
Episode 721 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 722 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 723 Result: Success | Reward: 8.50 | Steps: 10
Episode 724 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 725 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 726 Result: Success | Reward: 8.00 | Steps: 8
Episode 727 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 728 Result: Collision | Reward: 3.00 | Steps: 6
Episode 729 Result: Collision | Reward: 0.93 | Steps: 6
Episode 730 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 731 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 732 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 733 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 734 Result: Collision | Reward: 2.00 | Steps: 5
Episode 735 Result: Success | Reward: 8.00 | Steps: 8
Episode 736 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 737 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 738 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 739 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 740 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 741 Result: Collision | Reward: 1.00 | Steps: 5
Episode 742 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 743 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 744 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 745 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 746 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 747 Result: Collision | Reward: 0.15 | Steps: 3
Episode 748 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 749 Result: Success | Reward: 8.00 | Steps: 8
Episode 750 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 751 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 752 Result: Success | Reward: 8.00 | Steps: 8
Episode 753 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 754 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 755 Result: Success | Reward: -0.50 | Steps: 4
Episode 756 Result: Collision | Reward: 0.15 | Steps: 5
Episode 757 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 758 Result: Collision | Reward: 2.00 | Steps: 5
Episode 759 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 760 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 761 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 762 Result: Collision | Reward: 0.78 | Steps: 4
Episode 763 Result: Success | Reward: 9.00 | Steps: 9
Episode 764 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 765 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 766 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 767 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 768 Result: Collision | Reward: -0.48 | Steps: 4
Episode 769 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 770 Result: Collision | Reward: 0.50 | Steps: 5
Episode 771 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 772 Result: Collision | Reward: 2.00 | Steps: 5
Episode 773 Result: Collision | Reward: 0.50 | Steps: 18
Episode 774 Result: Success | Reward: -1.50 | Steps: 2
Episode 775 Result: Collision | Reward: 2.00 | Steps: 5
Episode 776 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 777 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 778 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 779 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 780 Result: Collision | Reward: 2.02 | Steps: 7
Episode 781 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 782 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 783 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 784 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 785 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 786 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 787 Result: Success | Reward: 8.00 | Steps: 8
Episode 788 Result: Collision | Reward: -0.22 | Steps: 4
Episode 789 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 790 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 791 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 792 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 793 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 794 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 795 Result: Collision | Reward: 2.00 | Steps: 20
Episode 796 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 797 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 798 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 799 Result: Success | Reward: 1.50 | Steps: 6
Episode 800 Result: Success | Reward: 0.50 | Steps: 3
Episode 801 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 802 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 803 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 804 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 805 Result: Collision | Reward: 0.50 | Steps: 8
Episode 806 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 807 Result: Collision | Reward: 1.50 | Steps: 11
Episode 808 Result: Success | Reward: 8.00 | Steps: 8
Episode 809 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 810 Result: Success | Reward: 8.00 | Steps: 8
Episode 811 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 812 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 813 Result: Success | Reward: 0.00 | Steps: 5
Episode 814 Result: Timeout | Reward: 9.00 | Steps: 40
Episode 815 Result: Collision | Reward: 3.00 | Steps: 17
Episode 816 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 817 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 818 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 819 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 820 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 821 Result: Collision | Reward: 2.00 | Steps: 5
Episode 822 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 823 Result: Success | Reward: 9.00 | Steps: 9
Episode 824 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 825 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 826 Result: Collision | Reward: 0.50 | Steps: 3
Episode 827 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 828 Result: Collision | Reward: 2.00 | Steps: 5
Episode 829 Result: Timeout | Reward: 11.50 | Steps: 40
Episode 830 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 831 Result: Collision | Reward: 0.50 | Steps: 5
Episode 832 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 833 Result: Timeout | Reward: 7.00 | Steps: 40
Episode 834 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 835 Result: Collision | Reward: 7.00 | Steps: 15
Episode 836 Result: Collision | Reward: 5.50 | Steps: 10
Episode 837 Result: Collision | Reward: 1.43 | Steps: 4
Episode 838 Result: Collision | Reward: 1.50 | Steps: 5
Episode 839 Result: Success | Reward: 8.00 | Steps: 8
Episode 840 Result: Success | Reward: -0.50 | Steps: 5
Episode 841 Result: Collision | Reward: 1.50 | Steps: 23
Episode 842 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 843 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 844 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 845 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 846 Result: Success | Reward: 8.00 | Steps: 8
Episode 847 Result: Success | Reward: 6.00 | Steps: 11
Episode 848 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 849 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 850 Result: Collision | Reward: 0.00 | Steps: 9
Episode 851 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 852 Result: Collision | Reward: -1.00 | Steps: 5
Episode 853 Result: Collision | Reward: 2.00 | Steps: 6
Episode 854 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 855 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 856 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 857 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 858 Result: Collision | Reward: 2.00 | Steps: 5
Episode 859 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 860 Result: Collision | Reward: 2.15 | Steps: 5
Episode 861 Result: Success | Reward: 0.50 | Steps: 13
Episode 862 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 863 Result: Collision | Reward: -2.50 | Steps: 1
Episode 864 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 865 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 866 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 867 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 868 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 869 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 870 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 871 Result: Success | Reward: 8.00 | Steps: 8
Episode 872 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 873 Result: Collision | Reward: 0.00 | Steps: 5
Episode 874 Result: Success | Reward: 9.00 | Steps: 9
Episode 875 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 876 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 877 Result: Collision | Reward: -1.00 | Steps: 4
Episode 878 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 879 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 880 Result: Collision | Reward: 3.50 | Steps: 34
Episode 881 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 882 Result: Collision | Reward: 2.00 | Steps: 5
Episode 883 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 884 Result: Collision | Reward: 1.00 | Steps: 5
Episode 885 Result: Success | Reward: 9.00 | Steps: 9
Episode 886 Result: Success | Reward: 4.00 | Steps: 7
Episode 887 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 888 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 889 Result: Collision | Reward: 2.00 | Steps: 5
Episode 890 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 891 Result: Collision | Reward: -1.00 | Steps: 4
Episode 892 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 893 Result: Success | Reward: 8.00 | Steps: 8
Episode 894 Result: Success | Reward: 8.00 | Steps: 8
Episode 895 Result: Success | Reward: -1.00 | Steps: 3
Episode 896 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 897 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 898 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 899 Result: Success | Reward: 8.50 | Steps: 9
Episode 900 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 901 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 902 Result: Collision | Reward: -1.00 | Steps: 4
Episode 903 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 904 Result: Collision | Reward: 1.15 | Steps: 4
Episode 905 Result: Collision | Reward: -0.72 | Steps: 4
Episode 906 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 907 Result: Success | Reward: 6.50 | Steps: 9
Episode 908 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 909 Result: Success | Reward: 5.50 | Steps: 9
Episode 910 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 911 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 912 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 913 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 914 Result: Timeout | Reward: 0.00 | Steps: 40
